EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
0.6896748884232846,-0.2113448326127651,-0.6191469685245325,-0.352841917572865,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.24765441454369627,-0.623642594478375,-0.6330840580755398,-0.0829721363201274,0.1522890241146787,-0.5665145544574633,-0.9591005033597783,-0.9626362209636783,0.1383640050821386,-0.4207645036248024,-1.0897819449011865,-0.5402553084718779,-0.16089046236348026,-0.6714675842283186,1.7186846084945429,0.6673558703086075,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,2,780
-0.06575091015310618,-0.2113448326127651,-0.3122385405551202,-0.8023316247613329,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.0713034821062426,0.5504338228157426,-0.2742235759578542,-0.0829721363201274,0.189382302793359,-0.7020159736934335,-0.19064359153849042,0.2531289384743062,0.24450741451085242,-0.458541724805028,0.9083439286218001,-0.5402553084718779,-0.4184031193415559,0.1709951797856437,-0.9389004881924486,-0.4293170227684724,-0.06505515229791409,0.2531289384743062,1.0,0.0,0.0,0.0,1.0,2,1138
-1.1410971164961128,-0.2113448326127651,3.1359679851929654,0.559388746425241,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,2.7070999620597878,-0.20793046335639526,1.8789393167482598,-0.0829721363201274,-1.111176920479465,-0.7564087386774843,1.9798592149335512,1.4720331468404246,-1.0280814452999183,2.3921694201931256,0.1203932428816549,-0.5402553084718779,0.5569594180685196,1.8635635953247833,-0.0022120766064788085,-0.4169308107726649,-0.06505515229791409,1.4720331468404246,1.0,0.0,1.0,0.0,0.0,1,1048
0.29848555619522,-0.2113448326127651,0.07427809805470767,0.5092889216563011,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.08929334097113242,-0.35356547496111784,-0.2742235759578542,-0.0829721363201274,-0.44125524468785227,-0.24463838770894925,0.4406640674281736,0.19798746343261425,-0.541155974116919,-0.3132897790695243,-0.5289338108010597,-0.5402553084718779,0.7467929651508043,-0.15953908516340295,0.7624358295557289,-0.5501222309978595,-0.06505515229791409,0.19798746343261425,0.0,0.0,0.0,0.0,1.0,2,1001505
-1.3864687007292795,-0.2113448326127651,1.7299389238616005,-0.6617249800347266,-0.08996273080487031,1.0115991846205017,0.8648348351166915,-1.313907037321644,-0.33412493959063916,-0.2742235759578542,-0.0829721363201274,0.07680438648059436,0.20610467050970246,2.065396134578562,1.1452562923418925,-0.3917089672469587,-0.19851886421807108,0.02166653449628355,0.8754705634047749,-0.4330473610584722,0.474476416158756,-0.23235416342372106,-0.3429575073731116,-0.06505515229791409,1.1452562923418925,0.0,0.0,0.0,0.0,1.0,1,1497
0.6896748884232846,-0.2113448326127651,-0.8150510609783942,1.2668809789083724,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.11447927599402452,0.23089648388678977,1.1612183525128885,-0.0829721363201274,-0.8165009683432378,-0.8002083285652347,-0.9591005033597783,-0.9626362209636783,-0.8330405613229653,0.49605557831803254,0.14828739994659235,-0.5402553084718779,1.0978197012327573,-0.6284969452428523,-0.5004389018652238,-0.2571309814701583,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,1,819
0.6896748884232846,-0.2113448326127651,-0.8152139639534095,2.0316230734208105,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.025359967029489727,-0.04840583661409874,-0.6330840580755398,-0.0829721363201274,-1.0424113468857708,-0.7025987274672323,-0.9591005033597783,-0.9626362209636783,-1.0730145096132437,-0.9170909419331478,-0.2042732139313508,-0.5402553084718779,1.291423588805095,-0.6579382878725134,-0.04083018066150547,-0.22518793880611107,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,3693
-0.056344517371386675,-0.2113448326127651,0.4975459207728608,0.20902425251435316,-0.6125278271935352,-0.45548150993901027,0.4114155127933623,0.18318924686828095,-0.39124658877198165,-0.6330840580755398,-0.0829721363201274,-0.26485200277391746,-0.035074391090531294,0.8749164943710317,-0.10064351505480844,-0.4827206945985605,-0.7303098755307249,-0.5556369076351426,-0.3865386651975862,0.5819820948802535,0.014549785539678001,0.773556869770358,-0.31460574695029836,-0.06505515229791409,-0.10064351505480844,0.0,0.0,0.0,0.0,1.0,2,1417
-0.08660219902348953,-0.2113448326127651,-0.041375941006460526,0.07879955072540222,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.3308152396233034,-0.4874451447068636,-0.2742235759578542,-0.0829721363201274,-0.761940044822732,-0.5020094642837182,0.6622266667057536,0.7793442481272916,-0.737464089556637,0.09372307535743,-0.7770781635970604,-0.5402553084718779,0.9874135543338506,-0.3759593057316154,0.6771928991483549,-0.1431542076370367,-0.06505515229791409,0.7793442481272916,1.0,0.0,0.0,1.0,0.0,2,964
0.3992807009112383,-0.2113448326127651,0.4076815026521525,0.6196652003090473,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.35666530937105406,-0.13953052999881144,0.0846369061598315,-0.0829721363201274,-0.5752649330096922,-0.3395133667171774,0.3077820534131982,0.05555738482829706,-0.5526818724487489,-0.10620558294484775,-0.2271906022259844,-0.5402553084718779,0.8455625305278182,0.4066297193664201,-0.13283822595929423,0.8839633059908454,-0.06505515229791409,0.05555738482829706,1.0,0.0,0.0,1.0,0.0,2,1430
-3.5283224507174764,-0.2113448326127651,1.1472392710055948,-1.096363462428141,-0.6125278271935352,-0.45548150993901027,0.7280495163977644,1.5628998083319916,0.14464864345121528,-0.6330840580755398,-0.0829721363201274,-0.5367322901123325,-0.10538440298590612,1.891825998035602,2.552710083812689,-0.04028586511372391,-0.6897294156519429,0.6343154919090069,0.3711173330696123,-0.9914342058827514,1.1858806725865396,-0.9684210490003845,-0.4312258168944374,-0.06505515229791409,2.552710083812689,0.0,0.0,0.0,1.0,0.0,2,2774
0.6655782663084245,-0.2113448326127651,-0.7880368698960053,-1.0221145306449224,1.6176711890140902,-0.35365999808079496,0.5135924439979737,-0.10392325585849094,-0.4839692477870796,-0.2742235759578542,-0.0829721363201274,1.162471673904508,1.506459900317061,-0.6948615897643602,-0.8236051511783601,1.0140459030711853,0.26843359054175403,-0.6610866454389648,2.4386925587481025,-1.0785129372067033,-0.7010844436254615,0.35447785707763746,-0.34936331068599386,-0.06505515229791409,-0.8236051511783601,0.0,0.0,0.0,0.0,1.0,2,2159
0.6896748876916894,1.6536994768003932,-0.6217994622977329,-1.815163035026685,1.5373152448590004,0.445734347717018,0.2618734808622794,-0.11026198726220825,-0.16022853914854066,-0.6330840580755398,-0.0829721363201274,3.8857912982538436,4.320212096785652,-0.959091628719878,-0.9625976313266564,3.774624036756995,-0.5004994930194461,0.37076337684678734,-0.5387840682544496,-2.6051066937317864,-0.5649368804484733,-0.8120564489124423,-0.4894391861163456,-0.06505515229791409,-0.9625976313266564,0.0,0.0,0.0,0.0,1.0,0,2829
0.6896748884232846,-0.2113448326127651,-0.8025393828337464,1.037339125567607,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.013375451646851885,0.457878316971,-0.2742235759578542,-0.0829721363201274,-0.7058072420151024,-0.7001275301071043,-0.9591005033597783,-0.9626362209636783,-0.7560857446946683,-0.6868139377685243,0.3800340661356796,-0.5402553084718779,1.019236555958225,-0.5802206914991147,-0.4802881145171621,-0.20343624823816858,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,1428
0.17883226076122752,-0.2113448326127651,0.49002292860751107,-0.5095717025268958,2.142076816927134,-0.27472242132428354,-0.4283443547566448,-0.28886134138833686,-0.613821301579643,-0.2742235759578542,-0.0829721363201274,0.35429006181108025,0.5111625280204606,1.1417351210326634,-0.15304627396140888,0.11875240404066059,0.38472862371965266,-1.0095238852366815,0.5900896202798894,-0.18580162837512434,-0.3714588003917265,1.5227432365954077,-0.25794092901229554,-0.06505515229791409,-0.15304627396140888,1.0,0.0,1.0,0.0,0.0,2,2142
0.28987159932201473,-0.2113448326127651,-0.37900618013007914,0.49324135471205705,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.17372700480368533,-0.04050652563892615,0.44349738827751717,-0.0829721363201274,-0.6369156248841819,-0.7836471282709153,-0.14089258343823016,-0.24157578892396017,-0.6532290143323255,0.2589862807967098,-0.061754575528897925,-0.5402553084718779,0.8635510672068208,-0.24256489364234388,-0.40160868790035287,-0.3225440148296578,-0.06505515229791409,-0.24157578892396017,1.0,0.0,0.0,0.0,1.0,2,412
-1.5674285553724703,-0.2113448326127651,1.4432300770076425,0.526183133986756,1.462891049240794,-0.42340366118526057,-0.2515362839629925,1.7213295205204846,-0.40722202027351523,-0.6330840580755398,-0.0829721363201274,-0.578551287230551,-0.26393636633705586,1.2089662143417153,1.6468411948551465,-0.3262852051463256,-0.5586911919939777,-0.19191616573708264,0.4751025165166558,-0.5644192346837783,0.251006940631641,0.2627191631853049,-0.29959631375573703,-0.06505515229791409,1.6468411948551465,0.0,0.0,0.0,1.0,0.0,2,2790
0.028472031371756,-0.2113448326127651,0.465657294376595,-0.2912225148979191,1.68323334295034,-0.3867457215092415,0.11033504735750263,-0.5068251233199483,-0.09606845530765634,-0.2742235759578542,-0.0829721363201274,0.08253915821135836,0.295773198022213,1.0088724164333376,-0.17327579005022314,-0.12052917744937948,-0.3792339025663905,-0.036298345584274826,1.071025100670335,0.08611945823537626,0.4673922090477107,-0.10408973573253372,-0.3221577209707779,-0.06505515229791409,-0.17327579005022314,0.0,0.0,1.0,0.0,0.0,2,1440
-0.014727553634906097,-0.2113448326127651,-0.5622710292763252,-1.1981160442742826,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.32854766265712,0.4194677390100424,0.44349738827751717,-0.0829721363201274,1.1855599859628827,-0.6809697019759612,-0.3808886159128416,-0.2546343360292474,1.2147782686399353,0.4515490616389653,0.8959726457803283,-0.5402553084718779,-1.2516857606484537,-0.2844735954784922,-0.9420325588880681,0.1295439788766108,-0.06505515229791409,-0.2546343360292474,1.0,1.0,0.0,0.0,0.0,2,8
0.6807638203715212,-0.2113448326127651,-0.8825668670309575,-0.20655609393950275,1.5773113937267238,2.631891482912056,0.06442517771534755,-0.08287216790653275,-0.48073241855283283,-0.6330840580755398,-0.0829721363201274,0.036349568779744025,0.4059092347150379,-0.954590018162869,-0.9552537470793497,0.014736364401255659,-0.6066885542902701,-0.7665884457050387,0.30380861133435605,-0.011868645435730966,-0.7397382690014798,0.4867489188795627,-0.35403334011506954,-0.06505515229791409,-0.9552537470793497,0.0,0.0,0.0,0.0,1.0,0,2810
0.5581307163867698,-0.2113448326127651,-0.7492587279516766,-0.18195088099701628,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09087366726663834,0.37242982009963993,1.5200788346305742,-0.0829721363201274,0.05529811787512429,-0.6247729770578039,-0.5512347570320484,-0.47749048278214595,-0.039106086296347424,1.0471922715895627,0.49591141113376985,-0.5402553084718779,0.17698421680787418,-0.5400837458424865,-0.9018082585437364,-0.05611858708619236,-0.06505515229791409,-0.47749048278214595,1.0,0.0,0.0,0.0,1.0,1,1326
0.4180637051501328,-0.2113448326127651,0.09071639468856857,-1.0809965425731698,1.727798310057586,2.1976600602279945,0.5015565225910599,-0.1282579236540766,-0.5611178322670489,-0.2742235759578542,-0.0829721363201274,1.2684635278258747,1.5410092360381282,-0.5513414659195975,0.05865504874401512,1.2075705528727856,0.4558520894840946,-0.7914525100436178,1.1380694595632703,-1.2377934801490122,-0.4366030471614765,0.6791415133984859,-0.39311744950463706,-0.06505515229791409,0.05865504874401512,0.0,0.0,0.0,0.0,1.0,2,1262
0.6896748884232846,-0.2113448326127651,-0.8908986784337136,-0.29894300385279754,-0.6125278271935352,-0.4554814646858405,0.6097118320167147,-0.09282309798058368,-0.5026172431157802,-0.2742235759578542,-0.0829721363201274,0.1652238647950225,0.5003828435264502,-0.9591005033597783,-0.9626362209636783,0.04149996408651893,0.08139113625970633,-0.8091988734780643,-0.4530029095641804,-0.04333013860654233,-0.7440641640331842,0.14592906333346492,-0.5649118400268662,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2886
0.6839353997393879,-0.2113448326127651,-0.8471085439777343,0.42783138818374844,-0.6125278271935352,-0.45548150993901027,1.6995760291694613,-0.12258218304066322,-0.18126745762644433,-0.2742235759578542,-0.0829721363201274,-0.41183829657587284,-0.07358567333000789,-0.7160251744344834,-0.6415264129297588,-0.4657386428854472,-0.4054203183747944,-0.32163532523313637,-0.47503825071803063,0.6369975297996515,-0.7038343519839907,-0.2178403675330705,-0.336677081617879,-0.06505515229791409,-0.6415264129297588,0.0,0.0,1.0,0.0,0.0,1,179
-0.2974389811245386,-0.2113448326127651,0.1239858067743927,-1.0073208695936253,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.5733715224974902,-0.2397366429226028,-0.2742235759578542,-0.0829721363201274,0.11947569641560757,-0.5222261195716484,0.790634254091934,1.2348233988371098,0.09442794879678511,-0.08713060104642253,0.2408352873176922,-0.5402553084718779,-0.2600272666407939,-0.2336361137398706,-0.5127031913098558,13.824066800771131,-0.06505515229791409,1.2348233988371098,1.0,0.0,0.0,0.0,1.0,2,834
-0.22823950602761334,-0.2113448326127651,-0.4724568547102676,-2.167905866971382,2.010240394290479,3.0312684945223625,-0.3069295573325091,-0.21506489349708738,-0.5435060364320102,-0.6330840580755398,-0.0829721363201274,6.714364331729996,7.018462986618073,-0.8492578442533728,-0.2661494755083363,7.212955420988655,0.11841865719349397,-0.1854552122770806,-0.09081943681045543,-3.352564105469011,-0.6886269566713653,-0.8990071495949142,0.10545689003197628,-0.06505515229791409,-0.2661494755083363,0.0,0.0,0.0,0.0,1.0,2,1253
-0.36006606779901384,-0.2113448326127651,0.5473383220721139,-0.1857525852648851,1.4509910807152535,1.447076106020576,0.06939164543112342,-0.0539776075070553,-0.10389483249950728,-0.6330840580755398,-0.0829721363201274,0.04887491252826509,0.13151443157013495,0.5896259312048817,1.1177657792608802,-0.021462083404373097,-0.8175141254891423,-0.02172377162085162,0.5663991518893358,-0.06788211497536423,0.5107139264301286,-0.11740140478392995,-0.48470936241627927,-0.06505515229791409,1.1177657792608802,0.0,0.0,1.0,0.0,0.0,2,3623
0.6896748884232846,-0.2113448326127651,-0.8781521862884314,0.7825073882297185,0.186022687505513,1.8156998736057284,2.036231686919279,-0.09145605569132252,-0.5192471097584128,-0.2742235759578542,-0.0829721363201274,-0.5857280961904051,-0.2464061126065446,-0.9591005033597783,-0.9626362209636783,-0.6498660549728081,-0.10645666711646794,-0.9095794441863777,-0.5351489733444494,0.8833084436803126,-0.7383267263054133,1.4389990513111806,-0.4878947373921625,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2776
0.6896748884232846,-0.2113448326127651,-0.8296062089342283,0.6058927937457976,-0.6125278271935352,-0.4554814646858405,1.6101274139363049,-0.06424915174121898,-0.576260849890782,-0.2742235759578542,-0.0829721363201274,-0.4920667466538574,-0.16555227991639246,-0.9591005033597783,-0.9626362209636783,-0.5723322959443692,0.03806380885935636,-1.028294232939355,-0.4126742985358334,0.7851681980502626,-0.7232483226890676,1.2426105137447683,-0.4267010197255858,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2141
0.6461836436635798,-0.2113448326127651,-0.8110772254010221,1.2648239216237496,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.0548225729897726,-0.5524093796507977,-0.6330840580755398,-0.0829721363201274,-0.8150437059419416,-0.7551159974936325,-0.890866797661551,-0.8918771952467859,-0.8504519183121724,-0.6732775619431148,-0.9900709713214518,-0.5402553084718779,1.1135215475490967,-0.713622011550969,1.6529130357111366,-0.10768269374612786,-0.06505515229791409,-0.8918771952467859,1.0,0.0,1.0,0.0,0.0,2,1363
-0.07263559347526932,-0.2113448326127651,0.3394694171236903,1.7221874530391803,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.8348827565002824,-0.46853131711758084,0.0846369061598315,-0.0829721363201274,-1.0905470183182324,-0.7782816049253177,0.5259814775427921,0.21696507183908662,-1.1253746815493288,0.19004771368866966,-0.7670918378481315,-0.5402553084718779,1.3009009589905431,-0.16046801323157595,1.0054339358397313,0.05231869305492436,-0.06505515229791409,0.21696507183908662,1.0,1.0,0.0,0.0,0.0,2,1108
-0.5519067256171252,-0.2113448326127651,9.555414752428229,-2.0281472633634587,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.233925356791997,-0.10344085567083097,-0.2742235759578542,-0.0829721363201274,1.453115323621732,-0.536816995861828,0.2696386640815273,0.9328307897965609,1.5152444543005292,0.638181379222035,0.5566601784330718,-0.5402553084718779,-1.712043622193524,5.048544204048718,-0.9478370349232491,0.23951906318678898,-0.06505515229791409,0.9328307897965609,1.0,1.0,0.0,0.0,0.0,2,1184
-2.1895366022202447,-0.2113448326127651,1.406150568912108,-1.0429295162066419,-0.6125278271935352,-0.45548150993901027,0.9208439873484066,-0.7781022536353851,-0.22243124582955698,-0.2742235759578542,-0.0829721363201274,0.23460330878770516,0.5400140916166742,1.1224682043789014,2.7350356578115043,0.7787279202307491,-0.12740452750127096,0.14875611575273884,1.2911480189924869,-1.392649614619015,0.6740612071503116,-0.46342391295413,-0.5637994580289925,-0.06505515229791409,2.7350356578115043,0.0,0.0,1.0,0.0,0.0,2,1825
-0.1397854746949489,-0.2113448326127651,0.7271855613430371,-0.03188809142355539,1.8840059434524126,3.92010787252968,-0.32697685805981885,0.31912524615590776,-0.524165296639255,-0.6330840580755398,-0.0829721363201274,-0.31534752563966,-0.0344483639884533,0.6374250151010249,-0.19304969734381006,-0.3306028543525297,-0.6324984683942261,-0.7980049094291948,0.14830321030794624,0.29479150551102595,-0.1314123669665312,1.1671980372368258,3.533383107161132,-0.06505515229791409,-0.19304969734381006,0.0,0.0,0.0,0.0,1.0,2,1898
0.6773083086966251,-0.2113448326127651,-0.800476391516657,-1.2403031004215281,-0.6123321213730256,-0.42419911065697374,2.241142590346183,-0.17112075739506397,0.4887594178017741,0.0846369061598315,-0.0829721363201274,1.6400902112260056,2.0217880958092964,-0.930561618176603,-0.883685677156071,1.479434350320745,0.012334452277198498,0.8880236653174894,4.308889720167518,-1.4513745672974008,-0.6213483410473034,-1.2191915892367802,-0.28850852522321546,-0.06505515229791409,-0.883685677156071,0.0,0.0,0.0,0.0,1.0,2,2266
